text,label
"Шведская промышленная группа OM, являющаяся владельцем фондовой биржи Стокгольма, планирует вновь попытаться купить Лондонскую фондовую биржу (LSE) даже путем ""недружественного"" поглощения, то есть в условиях сопротивления менеджмента LSE, сообщает BBC. Первое предложение о покупке было отвергнуто акционерами LSE в ноябре 2000 года. Тогда оно было поддержано лишь 6,7 процента акционеров Лондонской биржи. По мнению исполнительного директора OM Пера Ларссена, союз между ОМ и LSE приведет к созданию крупнейшей фондовой структуры на Европейском континенте. ""Исходя из этих соображений, мы не заинтересованы в приобретении незначительной доли в LSE и хотели бы решить этот вопрос мирным путем"", -  отметил Пер Ларссен. Пер Ларссен заявил, что запланированное на июль 2001 года размещение акций LSE на фондовом рынке облегчит задачу, поставленную шведской компанией перед собой. По приблизительным расчетам, рыночная капитализация LSE после выхода ее на фондовый рынок должна составить около 1,7 миллиарда долларов.",Экономика
"Представители ультраортодоксального движения ""Талибан"", контролирующего большую часть Афганистана, разрушили 12 древних статуй Будды, хранившихся в  Национальном музее Афганистана в Кабуле, сообщает ВВС. Министр образования правительства талибов опроверг эти сообщения, но отказался пустить журналистов в музей и предъявить двухтысячелетние статуи, ценность которых, по мнению специалистов, даже не может быть выражена в денежном эквиваленте.  Недоступен оказался для  журналистов и директор музея, а также его заместитель. Национальный музей в  Кабуле закрыт с середины 90-х годов, когда из-за гражданской войны и связанной с ней неразберихи он оказался сильно  разграблен. Воры не унесли только то, что не смогли унести -  в том числе эти  статуи, индуистские чаши и прочие массивные артефакты. Проблема состит в том, что Коран строго запрещает,  во-первых, идолопоклонство и, во-вторых,  фигуративное искусство Между тем в Афганистане, принявшем ислам 1400 лет назад, сохранилось множество памятников доисламской эпохи -  в основном буддийских. Самый известный из них - 50-метровое изображение Будды, высеченное в скале в районе  города Бамьян. Оно тоже находится под угрозой. Глава и идеолог движения ""Талибан"" мулла Мохаммед Оман не раз заявлял, что памятники истории должно сохранять - однако при условии, что они  не будут  предметом культа. Но наиболее ревностные мусульмане, добавляет ВВС, легко могут пойти на нарушение мягкого запрета муллы Омана.",Культура
"Повышение курса рубля нежелательно, России следует избегать резких скачков обменного курса, заявил представитель МВФ в Москве Мартин Гилман в среду на конференции ""Политика, экономика, власть"". Заявление Гилмана стало реакцией на противоречивые высказывания премьер-министра РФ Михаила Касьянова и главы Центробанка Виктора Геращенко, сделанные в последнее время относительно корректировки курса рубля, отмечает РБК. Представитель МВФ также заявил, что Россия сможет получить кредиты фонда после того, как правительство примет новую экономическую программу. Он сообщил, что МВФ ""сотрудничает с правительством в процессе принятия новой программы и готов оказать помощь в воплощении новой экономической программы"".В свою очередь, глава московского представительства Всемирного банка Майкл Картер, выступая на конференции, высказался за демонополизацию российского рынка частных вкладов и пересмотр роли Сбербанка, передает AK&M. Он указал, что структурные реформы в экономике невозможны без реструктуризации банковской системы России. По его словам, помимо демонополизации Сбербанка реструктуризация подразумевает ликвидацию неплатежеспособных банков и создание условий для развития ""успешных"" банков.",Экономика
"Вайнона Райдер (""Чужой 4: Воскрешение"") сыграет вместе с Адамом Сэндлером (""Крошка Никки"") в совместном проекте компаний Columbia Pictures и New Line Cinema, который будет называться ""Дидз"" (Deeds). Съемки начнутся в конце следующего месяца. Режиссером будет Стивен Брилл, который написал сценарий к фильму вместе с Тимом Херлихи. Фильм будет римейком комедии 1936 года ""Мистер Дидз приходит в город"" (Mr. Deeds Goes to Town), снятой Фрэнком Капрой. Адам Сэндлер сыграет неотесанного провинциального парня по имени Дидз, который только что унаследовал от своего дяди многомиллионный бизнес и переехал в Нью-Йорк. Общечеловеческие ценности, которые он привез с собой из деревни, затрагивают чувства изнуренных и пресытившихся обитателей Большого Яблока. Вайнона Райдер сыграет тележурналистку Бэйб, прикидывающуюся девушкой из провинции, чтобы добиться своей цели и произвести впечатление на Дидза. В конце концов они влюбляются друг в друга. Сэндлер приступит к съемкам в этой картине после того, как закончит сниматься в главной роли в новой, пока безымянной, комедии режиссера Пола Томаса Андерсона (""Магнолия""). Вайнона Райдер более всего известна по ролям в фильмах ""Чужой 4: Воскрешение"", ""Осень в Нью-Йорке"" и ""Прерванная жизнь"" (Girl, Interrupted). Только что она закончила сниматься в новом фильме ""Симона"" (Simone) для компании New Line. В прошлом году в фильме ""Потерянные души"" (Lost Souls) Януша Камински она сыграла женщину, которая узнала страшную тайну: сам Дьявол скоро придет на землю. Готовясь к своей роли, она много консультировалась с католическим священником, прочла Библию от корки до корки и смотрела видеофильмы, в которых из женщин изгоняли бесов. После этого одну из самых успешных молодых актрис Голливуда мучили ночные кошмары. ""Меня преследовал один кошмар. Как будто я была на пляже, и там были дети, которые падали со скалы, - рассказала Вайнона в интервью The Associated Press в октябре. - Вы знаете это ощущение, когда не можешь бежать по песку? Я никак не могла успеть к ним. Такие кошмары были у меня долгое время. Я никогда никому не говорила об этом"". 29-летняя Вайнона Райдер говорила в интервью о нескольких вещах - о своих внезапных приступах беспокойства и депрессии, о фильме, который получился совершенно не таким, как хотелось, и о значении своих кошмаров. Несколько лет назад плотное расписание съемок и ее широко обсуждавшийся прессой разрыв с Джонни Деппом привели к тому, что актриса пыталась залить беспокойство и депрессию алкоголем, и в результате сама определила себя в клинику. Райдер говорила, что съемки в фильме ""Потерянные души"" заставили ее вернуться на эту территорию. ""Мой самый большой страх - это потерять рассудок"", - добавила она.",Культура
"Тверской межмуниципальный суд Москвы отказался рассматривать иск о нарушении российского законодательства к табачным компаниям British American Tobacco (BAT) и Philip Morris из-за отсутствия конкретных адресов ответчиков. Как уже сообщалось, иск подан тремя гражданами РФ, в том числе депутатом Госдумы Алексеем Митрофановым, которые требуют изъять из оборота продукцию компаний и выплатить им 500 миллионов рублей за нанесенный моральный ущерб. По мнению истцов, продукция компаний не соответствует закону ""О защите прав потребителя"" и ГОСТу. В частности, на продукции отсутствует информация о том, куда адресовать претензии на качество сигарет. Как сообщил после посещения суда Митрофанов, иск возвращен на том основании, что в качестве обратных адресов ответчиков в иске были указаны почтовые ящики, а не реальные юридические адреса изготовителей сигарет. Таким образом, заявил он, суд фактически подтвердил правоту истцов в том, что, указывая на упаковке в качестве адреса номера почтовых ящиков, компании действуют анонимно, нарушают права потребителей, не давая юридических адресов, по которым надо направлять претензии. Митрофанов также сообщил, что в соответствии с рекомендацией суда подать иск по месту жительства истцов, он намерен в четверг направить новый иск в Кунцевский межмуниципальный суд. Между тем, в компании BAT отвергают обвинения в нарушении законодательства и отраслевых ГОСТов. В Philip Morris будут комментировать претензии истцов после получения документов из суда. Компании BAT в России принадлежат 3 фабрики - АО ""БАТ-Ява"" (Москва), АО ""БАТ-СТФ"" (Саратов), АО ""Ротманс-Нево"" (Санкт- Петербург). Philip Morris также принадлежат три предприятия - АО ""Филип Моррис Кубань"" (Краснодар), АО ""Филип Моррис Нева"" (Санкт- Петербург) и АО ""Филип Моррис Ижора"" (Ленинградская обл.).",Экономика
"Согласно опубликованному правительственному докладу, американская экономика потеряла меньше рабочих мест в мае, чем это предсказывалось аналитиками, снизив уровень безработицы в стране с 4,5 до 4,4 процента, сообщает агентство Bloomberg. Общее количество потерянных в экономике рабочих мест составило 19 тысяч при прогнозных оценках, составлявших 50 тысяч рабочих мест, что увеличило бы уровень безработицы в стране до 4,6 процента. Снижение произошло за счет крупного сокращения рабочей силы в промышленном секторе экономики, тогда как в сфере услуг количество рабочих мест возросло.",Экономика
"Германское правительство выражает надежду, что Франция поддержит кандидатуру генерального секретаря ФРГ, ведающего финансами, Кайо Кох-Везера, на пост директора-распорядителя МВФ. Берлин надеется, что Франция и США откажутся в ближайшие дни от своей неприязни к кандидатуре Кох-Везера. ""Мы надеемся, что Франция согласится с предложенной нами кандидатурой в течение нескольких дней"", - заявил в интервью Reuters представитель министерства финансов Германии. Тем временем, из Парижа не поступало комментариев ни от президента Жака Ширака, ни от премьера Лионеля Жоспена, кого хотела бы видеть Франция на посту директора-распорядителя фонда после ухода в отставку нынешнего главы МВФ Мишеля Камдессю. Как стало известно РИА ""Новости"" из дипломатических источников, и Париж и Вашингтон готовы поддержать кандидатуру Германии на этот пост. По мнению дипломатического источника в Париже, Кайо Кох-Везер станет единственным претендентом на пост руководителя МВФ и замет этот пост в ближайшее время. Мишель Камдессю официально уйдет в отставку 15 февраля и вернется на постоянное место жительства во Франции.",Экономика
"Кубинский президент Фидель Кастро отдал приказ ликероводочным заводам страны о начале производства рома ""Бакарди"" на экспорт, сообщает агентство AP. Таким образом, начнется новый этап борьбы за торговую марку между кубинским правительством и компанией Bacardi & Co, которая представляет бизнес эмигрировавшей в 1960 году семьи Бакарди. Под всемирно известной маркой рома Havana club сейчас продается как кубинская продукция, продвигаемая на рынок с помощью французской Pernod-Ricard, так и ром компании Bacardi & Co, производящей свою Havana Club на Багамах. Однако Куба не имеет возможности продавать свой ром в США из-за торгового эмбарго. Кроме этого, в 1995 году Bacardi & Co зарегистрировала в США торговую марку Havana Club. По словам Фиделя Кастро, он не проявляет негодования по поводу воровства торговых марок у Кубы, просто кубинцы делают ром лучше.",Экономика
"В воскресенье в больнице Бостона скончался в возрасте 86 лет легендарный киноактер Энтони Куин (Anthony Quinn). Актер был доставлен в больницу 17 днeй назад с пневмонией, сообщает CNN. Актер запомнился всем, в частности, как грек Зорба в одноименном фильме, а также как циркач Дзампано в ""Дороге"" Феллини. В последние годы жизни актер жил преимущественно именно в Италии. Энтони Куин родился в Чихуахуа (Мексика) в бедной семье, которая потом переехала в Лос-Анджелес. В молодости он перебрал множество профессий - был мясником, боксером, занимался в школе знаменитого архитектора Франка Ллойда Райта  (Frank Lloyd Wright) и до конца жизни серьезно занимался живописью и скульптурой. После него осталось более 150 фильмов (по данным Corriere della Sera - 320 фильмов) и 13 детей, младшим из которых, от последнего брака, семь и пять лет.",Культура
"Борис Ельцин издал указ ""О дополнительных мерах социальной поддержки Героев Советского Союза, Героев Российской Федерации и полных кавалеров ордена Славы - участников Великой Отечественной войны 1941-1945 годов"", сообщает Федеральное агентство новостей. В соответствии с указом, данной категории пенсионеров с 1 января 2000 года устанавливается дополнительное пожизненное ежемесячное материальное обеспечение в сумме, равной десятикратному минимальному размеру пенсии по старости. Гражданам, неоднократно удостоенным званиям Героя Советского Союза или Героя Российской Федерации, назначается одно дополнительное ежемесячное материальное обеспечение. Выплаты предусмотрено осуществить за счет средств федерального бюджета.",Экономика
